qunar_username,search_route,score
ygzhtlx9251,乌鲁木齐-阿拉木图,0.09991825
ygzgwff4016,杭州-沈阳,0.55387527
ygzgoej0653,牡丹江-上海,0.1509973
ygzgoej0653,哈尔滨-重庆,0.023459895
ygzgoej0653,哈尔滨-上海,0.20409058
ygzgoej0653,南京-重庆,0.01996796
ygzglfw5309,北京-青岛,0.4735169
ygzfuog9973,武汉-新加坡,0.88461494
ygzfaud9558,天津-固原,0.18101627
ygzfaud9558,固原-天津,0.27616155
ygzf1154,上海-普吉,0.66391665
ygzf1154,上海-曼谷,0.47058073
ygzdxvq0909,深圳-武汉,0.5423081
ygzdxvq0909,北京-上海,0.036517926
ygzdvyg8559,南京-厦门,0.81981
ygzdvyg8559,厦门-南京,0.017591521
ygzbpmd4466,无锡-青岛,0.6863329
ygzbezu1493,重庆-深圳,0.09673368
ygzbezu1493,重庆-广州,0.20852464
ygzbezu1493,重庆-珠海,0.09673368
ygzaqjy0611,广州-泸州,0.4210151
ygzaqjy0611,兰州-成都,0.05654695
ygzaqjy0611,兰州-宜宾,0.05701974
ygzaqjy0611,兰州-泸州,0.02345399
ygzaqjy0611,广州-成都,0.027522936
ygzaqjy0611,广州-宜宾,0.17957123
ygzajjl3852,丽江-泸州,0.47961223
ygyxcei4797,石家庄-丽江,0.41060495
ygyxcei4797,丽江-石家庄,0.06698705
ygyxarg6934,天津-东营,0.041033924
ygyxarg6934,天津-郑州,0.7036722
ygyxarg6934,郑州-天津,0.03776332
ygyxarg6934,天津-上海,0.02550584
ygyudjx8270,哈尔滨-青岛,0.05002474
ygyudjx8270,烟台-哈尔滨,0.3558321
ygyudjx8270,青岛-哈尔滨,0.13382488
ygyu3457,重庆-杭州,0.016885623
ygyu3457,杭州-福冈,0.363646
ygyu3457,成都-杭州,0.06702916
ygyu3457,杭州-东京,0.35157874
ygyu3457,杭州-重庆,0.10563364
ygyu3457,上海-福冈,0.08124345
ygytuxb5291,杭州-武汉,0.20569474
ygyt4891,上海-曼彻斯特（英国）,0.44988018
ygyt4891,北京-上海,0.026910445
ygysuxc5921,贵阳-三亚,0.39764002
ygysuxc5921,贵阳-厦门,0.3390459
ygyskfo7732,兰州-喀什,0.59131694
ygyr3629,哈尔滨-成都,0.08082838
ygyr3629,哈尔滨-西安,0.038608473
ygyr3629,沈阳-成都,0.0688142
ygyr3629,西安-哈尔滨,0.038608473
ygyr3629,天津-成都,0.0688142
ygypdls2737,哈尔滨-三亚,0.6860435
ygypdls2737,绥化-上海,0.043616172
ygyp9355,广州-东京,0.4187728
ygyoils4535,上海-南昌,0.03265992
ygyoils4535,杭州-南昌,0.17493777
ygyoils4535,杭州-宜宾,0.03265992
ygyoils4535,上海-宜宾,0.03265992
ygynxtl7818,沈阳-大连,0.21310736
ygyncad8569,无锡-贵阳,0.34387484
ygymydt9263,上海-福州,0.038490072
ygymydt9263,上海-南昌,0.046284564
ygymydt9263,上海-赣州,0.25964007
ygylasu4551,上海-北京,0.02110585
ygylasu4551,北京-上海,0.9325381
ygykqxm3385,太原-北京,0.10737634
ygykqxm3385,银川-太原,0.029665258
ygykqxm3385,太原-大同,0.34771472
ygykdjo8976,珠海-无锡,0.58323544
ygykdjo8976,无锡-珠海,0.5072188
ygyjrym4068,广州-海口,0.88366205
ygyjplt9692,重庆-呼和浩特,0.85201454
ygyijyz4640,南昌-北京,0.28923103
ygyi9897,长沙-三亚,0.029468441
ygyi9897,三亚-长沙,0.029468441
ygyi9897,长沙-北京,0.36341223
ygyi8926,上海-深圳,0.2398051
ygyi8926,上海-贵阳,0.020688005
ygyi8926,贵阳-上海,0.044644237
ygyi8926,上海-广州,0.3403683
ygygvjc5313,上海-青岛,0.559725
ygygbcx1472,昆明-天津,0.017662682
ygygbcx1472,昆明-长沙,0.020077398
ygygbcx1472,昆明-三亚,0.060128603
ygygbcx1472,海口-昆明,0.11025958
ygygbcx1472,昆明-海口,0.14100757
ygygbcx1472,昆明-成都,0.05648503
ygygbcx1472,重庆-天津,0.017662682
ygygbcx1472,天津-昆明,0.017662682
ygygbcx1472,昆明-重庆,0.014979
ygygbcx1472,重庆-昆明,0.017662682
ygyg0889,哈尔滨-北京,0.21310736
ygyfynw4587,乌鲁木齐-南京,0.69079953
ygyf6848,昆明-腾冲,0.5580728
ygydpdj4943,拉萨-重庆,0.7694786
ygydpdj4943,重庆-拉萨,0.36163703
ygydaof9636,延安-上海,0.024624333
ygydaof9636,北京-上海,0.12861942
ygydaof9636,延安-西安,0.28948313
ygycouc1672,昆明-深圳,0.20569474
ygycisi6686,三亚-深圳,0.29426816
ygybpuu9364,武汉-宁波,0.7324528
ygybjbr0385,运城-泉州,0.7419581
ygybjbr0385,泉州-运城,0.38997844
ygyazkh0776,马尼拉-西安,0.026452152
ygyazkh0776,西安-马尼拉,0.026452152
ygyazkh0776,厦门-西安,0.5934724
ygyacgn8469,昆明-福州,0.046467327
ygyacgn8469,塔城-乌鲁木齐,0.297216
ygyacgn8469,西安-福州,0.046467327
ygyacgn8469,重庆-福州,0.19723713
ygyacgn8469,重庆-塔城,0.07528015
ygyacgn8469,福州-重庆,0.028634386
ygyacgn8469,塔城-重庆,0.07528015
ygyacgn8469,乌鲁木齐-塔城,0.03699256
ygyaaak9335,成都-宿务,0.5107683
ygxzqjc4366,三亚-北京,0.18069583
ygxzqjc4366,三亚-唐山,0.23756865
ygxyyua3767,敦煌-西安,0.021991815
ygxyyua3767,西安-敦煌,0.79830545
ygxyyua3767,上海-西安,0.016771873
ygxyyua3767,西安-上海,0.08526308
ygxyplu8836,郑州-库尔勒,0.8033959
ygxyplu8836,库尔勒-郑州,0.17184466
ygxyinw6406,南京-丽江,0.039778627
ygxyinw6406,广州-南京,0.5032717
ygxyinw6406,丽江-南京,0.039778627
ygxybqd4555,盐城-克拉玛依,0.0339238
ygxybqd4555,盐城-西安,0.36467496
ygxybqd4555,上海-克拉玛依,0.14997838
ygxybqd4555,盐城-乌鲁木齐,0.15247934
ygxybqd4555,盐城-北京,0.010049893
ygxybqd4555,西安-克拉玛依,0.038274933
ygxybqd4555,上海-乌鲁木齐,0.12085966
ygxy8916,柳州-深圳,0.04116279
ygxy8916,柳州-重庆,0.3698037
ygxwzow6930,天津-成都,0.2920283
ygxwzow6930,北京-成都,0.44450426
ygxwzdx5001,揭阳-昆明,0.76942736
ygxwkob2697,上海-南京,0.029476762
ygxwkob2697,大连-南京,0.029476762
ygxwkob2697,上海-重庆,0.42530584
ygxuysw5529,延安-西安,0.7483443
ygxuwke3952,洛阳-兰州,0.022700047
ygxuwke3952,兰州-洛阳,0.022700047
ygxuwke3952,上海-兰州,0.59554714
ygxuwke3952,兰州-上海,0.34040934
ygxurxd5885,济南-长沙,0.014093398
ygxurxd5885,长沙-重庆,0.074854024
ygxurxd5885,成都-重庆,0.019389773
ygxurxd5885,成都-长沙,0.34625345
ygxuowb7221,常德-成都,0.61040235
ygxuowb7221,遵义(新舟)-贵阳,0.026102431
ygxuowb7221,常德-贵阳,0.026102431
ygxuowb7221,常德-长沙,0.026261032
ygxuowb7221,遵义(新舟)-长沙,0.104388125
ygxuowb7221,成都-长沙,0.025266882
ygxuihe7029,太原-沈阳,0.03405378
ygxuihe7029,武汉-墨尔本,0.01851906
ygxuihe7029,沈阳-太原,0.03405378
ygxuihe7029,沈阳-墨尔本,0.15308304
ygxuihe7029,墨尔本-沈阳,0.14994818
ygxtsyq8862,克拉玛依-重庆,0.19189627
ygxtsyq8862,重庆-克拉玛依,0.19189627
ygxtsyq8862,克拉玛依-成都,0.13964942
ygxtsyq8862,三亚-乌鲁木齐,0.02380318
ygxtaej0117,深圳-海口,0.21310736
ygxs2011,南京-重庆,0.06302223
ygxs2011,南京-泉州,0.25846216
ygxs2011,泉州-南京,0.19123925
ygxs2011,南京-拉萨,0.15469712
ygxrgkd0135,深圳-哈尔滨,0.31376633
ygxrgkd0135,广州-哈尔滨,0.44891813
ygxqsga4805,北京-日照,0.10423213
ygxqsga4805,索非亚-北京,0.8505106
ygxqsch7520,深圳-日照,0.04053356
ygxqsch7520,广州-日照,0.021742979
ygxqsch7520,日照-深圳,0.04053356
ygxqsch7520,广州-海口,0.034754734
ygxqsch7520,临沂-海口,0.26595673
ygxqsch7520,日照-广州,0.08270736
ygxqsch7520,日照-海口,0.096951656
ygxp8076,南昌-嘉峪关,0.21870704
ygxp8076,嘉峪关-南昌,0.21870704
ygxp2140,杭州-湛江,0.0151960915
ygxp2140,湛江-杭州,0.0151960915
ygxp2140,杭州-延吉,0.44125983
ygxo8637,广州-西安,0.7704003
ygxo8637,澳门-大阪,0.021455133
ygxneim3810,北京-南昌,0.8208594
ygxneim3810,南昌-北京,0.53272563
ygxnawd8238,延安-北京,0.6030444
ygxnawd8238,长春-北京,0.2746961
ygxmvhl6282,广州-北京,0.057034917
ygxmvhl6282,广州-成都,0.7609989
ygxmvhl6282,重庆-北京,0.057034917
ygxmpqd4854,阿勒泰-乌鲁木齐,0.19514495
ygxmpqd4854,乌鲁木齐-阿勒泰,0.6584361
ygxmmna6479,长沙-大连,0.55333847
ygxkiih0549,昆明-深圳,0.64556664
ygxkiih0549,昆明-上海,0.016267262
ygxkiih0549,北京-上海,0.016267262
ygxjlnt4241,广州-西安,0.71071297
ygxilib1514,乌鲁木齐-广州,0.18427934
ygxilib1514,广州-乌鲁木齐,0.4692796
ygxigcm9587,大连-南京,0.20219402
ygxgvft8048,邯郸-呼和浩特,0.9117983
ygxg6501,北京-芒市,0.046958357
ygxg6501,成都-芒市,0.5477841
ygxflha5528,昆明-北京,0.73617125
ygxd1624,西安-烟台,0.82182044
ygxa5937,海口-沈阳,0.27017212
ygxa5937,海口-天津,0.8442569
ygxa5937,海口-北京,0.116671
ygxa2895,上海-胡志明市,0.06747702
ygxa2895,上海-芽庄,0.06747702
ygxa2895,上海-岘港,0.06747702
ygxa2895,上海-成都,0.14925314
ygx1314,上海-广州,0.68512774
ygx1314,杭州-广州,0.049526677
ygwzwvu0037,北京-南昌,0.4950668
ygwzwvu0037,南昌-北京,0.46213424
ygwzjpz9010,广州-南昌,0.3794321
ygwzjpz9010,南昌-广州,0.036665507
ygwzjpz9010,景德镇-广州,0.31234017
ygwzjpz9010,广州-景德镇,0.36493832
ygwzaog5633,首尔-重庆,0.30048472
ygwzaog5633,长治-重庆,0.30048472
ygwxnyb2834,临沂-上海,0.020610586
ygwxnyb2834,北京-上海,0.020610586
ygwxnyb2834,临沂-沈阳,0.4755166
ygwxjil5356,昆明-乌鲁木齐,0.38722298
ygwxjil5356,成都-昆明,0.29617038
ygwxjil5356,昆明-成都,0.035688758
ygwxjil5356,乌鲁木齐-昆明,0.027875036
ygwx9322,厦门-悉尼,0.075871654
ygwx9322,厦门-东京,0.054469965
ygwx9322,厦门-苏黎世,0.1739361
ygwx4387,北京-上海,0.012426119
ygwx4387,北京-圣何塞（美国）,0.93849224
ygwwspq7596,郑州-昆明,0.4335767
ygwwspq7596,昆明-宜宾,0.44320694
ygwwspq7596,昆明-重庆,0.041356977
ygwwspq7596,昆明-泸州,0.07780188
ygww4063,青岛-西安,0.1650212
ygww4063,阿拉善左旗-西安,0.33010754
ygww4063,西安-阿拉善左旗,0.035122484
ygww4063,西安-青岛,0.062017772
ygww4063,阿拉善左旗-青岛,0.14987707
ygwu9622,天津-上海,0.15610766
ygwu9622,北京-上海,0.30625042
ygwu9622,北京-昆明,0.015405483
ygwu7020,杭州-重庆,0.098926075
ygwu7020,杭州-澳门,0.64255506
ygwtztv4006,温州-郑州,0.6320735
ygwtxai6167,桂林-上海,0.02260543
ygwtxai6167,重庆-普吉,0.75235146
ygwtxai6167,重庆-上海,0.02260543
ygwtxai6167,重庆-北京,0.04895044
ygwtviw1706,长沙-上海,0.8369249
ygwtviw1706,北京-上海,0.022187026
ygwtkmt3500,济南-海口,0.119090185
ygwtkmt3500,济南-贵阳,0.35415646
ygwsqhe7312,牡丹江-大连,0.61964
ygwsqhe7312,牡丹江-哈尔滨,0.041529376
ygwseul1510,西安-长沙,0.48916435
ygwseul1510,长沙-西安,0.48916435
ygwreum1950,大连-济南,0.3042799
ygwreum1950,大连-青岛,0.039750542
ygwreum1950,大连-南昌,0.045904834
ygwreum1950,大连-日照,0.1736619
ygwreum1950,济南-南昌,0.49079585
ygwreum1950,南昌-济南,0.017374037
ygwr3221,北京-汕头,0.21310736
ygwqjda2909,海口-西安,0.6381041
ygwqjda2909,深圳-西安,0.08539292
ygwqjda2909,西安-深圳,0.08539292
ygwqgno7376,郑州-哈尔滨,0.3913776
ygwqgno7376,乌鲁木齐-西安,0.059670992
ygwqgno7376,乌鲁木齐-哈尔滨,0.14209117
ygwqgno7376,郑州-成都,0.017365653
ygwprhf3205,武汉-广州,0.014808083
ygwprhf3205,武汉-东京,0.8063817
ygwplkx8540,天津-上海,0.7271093
ygwphpq9107,广州-南京,0.14981945
ygwphpq9107,广州-常州,0.14981945
ygwphpq9107,常州-广州,0.4123508
ygwpaaq3578,长春-符拉迪沃斯托克,0.770961
ygwpaaq3578,哈尔滨-符拉迪沃斯托克,0.1011109
ygwnfne8234,北京-大连,0.21310736
ygwneu,杭州-厦门,0.018891828
ygwneu,厦门-上海,0.86695606
ygwn7281,榆林-西安,0.33239353
ygwn7281,西安-榆林,0.5349073
ygwmkcc8181,乌鲁木齐-广州,0.035664406
ygwmkcc8181,郑州-乌鲁木齐,0.5830875
ygwmkcc8181,乌鲁木齐-成都,0.035664406
ygwmkcc8181,乌鲁木齐-郑州,0.42422232
ygwlysn0556,长沙-鄂尔多斯,0.2092354
ygwlhts8351,西昌-成都,0.03682107
ygwlhts8351,成都-西昌,0.03682107
ygwlhts8351,成都-林芝,0.6060076
ygwleilei,天津-普吉,0.53948843
ygwleilei,天津-新加坡,0.14993784
ygwleilei,北京-巴厘岛,0.07035116
ygwleilei,天津-巴厘岛,0.03699627
ygwleilei,天津-苏梅岛,0.07035116
ygwkzpk1270,武汉-福州,0.53901434
ygwkwha5512,武汉-圣彼得堡,0.06936554
ygwkwha5512,武汉-基辅,0.06936554
ygwkwha5512,武汉-临沂,0.020959094
ygwkwha5512,武汉-曼谷,0.16109326
ygwkwha5512,武汉-福冈,0.059350856
ygwklmf6745,厦门-漳州,0.036559362
ygwklmf6745,漳州-厦门,0.036559362
ygwklmf6745,厦门-昆明,0.2560893
ygwkhsw4777,三明-武汉,0.54275125
ygwj8211,广州-合肥,0.89584017
ygwiwhc5367,海口-曼谷,0.049526677
ygwiwhc5367,兰州-曼谷,0.53388655
ygwgina1361,广州-昆明,0.48574916
ygwgina1361,广州-长沙,0.030876832
ygwgina1361,昆明-长沙,0.06895115
ygwebaz1180,临沂-北京,0.21310736
ygwe4872,昆明-重庆,0.49495253
ygwe4188,临汾-温州,0.114975214
ygwe4188,太原-上海,0.24776742
ygwe4188,临汾-上海,0.15410188
ygwdpdy3299,昆明-北京,0.51133025
ygwd3940,乌鲁木齐-哈密,0.40626624
ygwd3940,哈密-乌鲁木齐,0.17579693
ygwd1230,上海-沈阳,0.12951146
ygwd1230,杭州-沈阳,0.01509434
ygwd1230,临沂-沈阳,0.012057926
ygwd1230,南京-济南,0.015138163
ygwd1230,沈阳-上海,0.29057452
ygwd1230,杭州-济南,0.0069809067
ygwd1230,合肥-沈阳,0.0054856758
ygwd1230,宁波-沈阳,0.006271186
ygwd1230,沈阳-无锡,0.021404576
ygwd1230,沈阳-南京,0.006271186
ygwd1230,沈阳-杭州,0.04333083
ygwd1230,沈阳-临沂,0.005265071
ygwd1230,上海-济南,0.015138163
ygwd1230,沈阳-宁波,0.2301754
ygwd1230,沈阳-温州,0.0054856758
ygwd1230,济南-沈阳,0.012057926
ygwd1230,沈阳-济南,0.005265071
ygwd1230,上海-威海,0.0069809067
ygwd1230,无锡-沈阳,0.006271186
ygwd1230,南京-沈阳,0.04898048
ygwcmxz2918,吕梁-北京,0.040315107
ygwcmxz2918,北京-太原,0.13814826
ygwcmxz2918,北京-吕梁,0.48641184
ygwcmxz2918,北京-上海,0.06393608
ygwc1183,长沙-重庆,0.6975408
ygwc1183,上海-曼谷,0.022166872
ygwbqcl0002,北京-澳门,0.19345455
ygwbqcl0002,北京-曼谷,0.5387533
ygwadwe8546,天津-大理,0.01617849
ygwadwe8546,遵义(新舟)-天津,0.0069323913
ygwadwe8546,大理-遵义(新舟),0.07214011
ygwadwe8546,成都-遵义(新舟),0.0069323913
ygwadwe8546,遵义(新舟)-成都,0.27121353
ygwadwe8546,遵义(新舟)-大理,0.011612282
ygwadwe8546,天津-遵义(新舟),0.04136923
ygwadwe8546,昆明-大理,0.0069323913
ygwadwe8546,昆明-成都,0.0063222866
ygwadwe8546,遵义(茅台)-大理,0.006810247
ygwadwe8546,贵阳-成都,0.03487381
ygwadwe8546,天津-昆明,0.18830933
ygwadwe8546,大理-遵义(茅台),0.04210501
ygwadwe8546,成都-大理,0.0069323913
ygwadwe8546,大理-成都,0.1558608
ygvzyvp1603,莫斯科-北京,0.02970949
ygvzyvp1603,大连-大阪,0.12216066
ygvzyvp1603,莫斯科-武汉,0.83233964
ygvyvut0816,海口-南宁,0.17511746
ygvyvut0816,南宁-海口,0.11968488
ygvyvut0816,桂林-石家庄,0.11968488
ygvyvut0816,海口-长沙,0.0796653
ygvyvut0816,海口-桂林,0.15507345
ygvyspk9571,北京-上海,0.036517926
ygvyspk9571,长春-广州,0.7175752
ygvynon3578,铜仁-厦门,0.9074576
ygvydqj2634,首尔-杭州,0.15159206
ygvydqj2634,杭州-首尔,0.8630385
ygvydqj2634,北京-上海,0.015194164
ygvy8899,郑州-重庆,0.031477354
ygvy8899,重庆-乌鲁木齐,0.8456365
ygvy8899,重庆-郑州,0.031477354
ygvxpqp6013,成都-西安,0.21310736
ygvxagv0193,成都-天津,0.4335104
ygvxagv0193,重庆-天津,0.41774783
ygvvfyu6320,上海-大连,0.33295834
ygvuwok6793,乌鲁木齐-上海,0.02473262
ygvuwok6793,喀什-乌鲁木齐,0.059318107
ygvuwok6793,拉萨-乌鲁木齐,0.02473262
ygvuwok6793,乌鲁木齐-喀什,0.15058382
ygvuwok6793,乌鲁木齐-洛阳,0.049983
ygvuhb,深圳-三亚,0.7815126
ygvsvsw8424,哈尔滨-丽江,0.092912644
ygvsvsw8424,哈尔滨-长沙,0.8157284
ygvsvsw8424,长沙-哈尔滨,0.086504094
ygvsfvi1400,北京-西宁,0.09608037
ygvsfvi1400,北京-佳木斯,0.6120966
ygvrrjv1240,北京-成都,0.28923103
ygvrovx8338,兰州-上海,0.27177134
ygvrovx8338,兰州-三亚,0.020213531
ygvrovx8338,三亚-上海,0.06298164
ygvrovx8338,上海-无锡,0.18034506
ygvrovx8338,兰州-无锡,0.2301749
ygvqyxi4222,北京-大同,0.72769225
ygvqyxi4222,北京-上海,0.07259005
ygvppvb2946,邯郸-上海,0.21439992
ygvppvb2946,邯郸-昆明,0.35421252
ygvowey0241,揭阳-广州,0.5622506
ygvowey0241,北京-上海,0.18680894
ygvoswj2831,杭州-新加坡,0.69742984
ygvnlma1235,武汉-深圳,0.41254202
ygvmlqu1838,兰州-珠海,0.8803437
ygvlqgm0909,台北-上海,0.049292367
ygvlqgm0909,上海-台北,0.7848257
ygvlqgm0909,无锡-台北,0.022141654
ygvkimc9640,洛阳-成都,0.22573814
ygvkimc9640,洛阳-泸州,0.16935661
ygvkimc9640,洛阳-重庆,0.3014318
ygvkimc9640,郑州-暹粒,0.065881476
ygvkbya5348,榆林-南京,0.5855744
ygvjhwb8710,郑州-海口,0.23689018
ygvhvqe8436,重庆-上海,0.40817425
ygvhvqe8436,上海-重庆,0.55380744
ygvhucg0189,威海-上海,0.20569474
ygvhjec8878,北京-上海,0.21310736
ygvgeix6374,塔城-乌鲁木齐,0.559
ygvgdow3018,郑州-北京,0.025665037
ygvgdow3018,郑州-乌鲁木齐,0.48810956
ygvgdow3018,乌鲁木齐-郑州,0.027954983
ygvgbxu1770,南宁-北京,0.29200593
ygvgbxu1770,长沙-北京,0.29200593
ygvg2967,兰州-三亚,0.42037296
ygvexar5646,北京-拉萨,0.087124646
ygvejvc5615,深圳-阿姆斯特丹,0.084035784
ygvejvc5615,上海-阿姆斯特丹,0.084035784
ygvejvc5615,南京-深圳,0.41126716
ygvebcv5976,上海-青岛,0.6509187
ygve0121,宁波-广州,0.017547717
ygve0121,广州-宁波,0.041346088
ygve0121,仰光-广州,0.7494981
ygvdhjp6227,西安-杭州,0.84952885
ygvd7363,揭阳-苏州,0.20187713
ygvd7363,揭阳-昆明,0.25439593
ygvc3865,长沙-天津,0.024441615
ygvc3865,天津-深圳,0.7378743
ygvc3865,天津-长沙,0.024441615
ygvbxwc0942,温州-武汉,0.21879858
yguy6230,沈阳-烟台,0.60730976
yguxkdd1570,乌鲁木齐-三亚,0.526517
yguwrpm0949,宁波-重庆,0.053971354
yguwrpm0949,宁波-西安,0.15875527
yguwrpm0949,宁波-布拉格,0.013194431
yguwrpm0949,宁波-曼谷,0.014954621
yguwrpm0949,宁波-丽江,0.18082242
yguwrpm0949,宁波-太原,0.2173092
yguwnpn4975,胡志明市-深圳,0.0493309
yguwnpn4975,深圳-胡志明市,0.91113317
yguvnmg0882,桂林-上海,0.56701034
yguvnmg0882,上海-桂林,0.6348739
yguuuqa7281,重庆-黄山,0.056856822
yguuuqa7281,昆明-重庆,0.6562856
yguuuqa7281,黄山-重庆,0.056856822
yguuuqa7281,重庆-昆明,0.20871498
yguugix6175,天津-庆阳,0.13926154
yguugix6175,北京-庆阳,0.09237525
yguugix6175,天津-通化,0.5261065
ygutoyq5554,石家庄-杭州,0.21310736
ygutdsx7556,慕尼黑-奥斯陆,0.7536704
ygutdsx7556,武汉-珠海,0.06648522
ygursfk0712,济南-贵阳,0.91333264
ygursfk0712,贵阳-济南,0.1761122
ygurfpf0464,广州-莫斯科,0.15869558
ygurfpf0464,广州-贝尔格莱德,0.17772925
ygurewf0912,兰州-济南,0.062458616
ygurewf0912,济南-兰州,0.07680685
ygurewf0912,嘉峪关-杭州,0.015881347
ygurewf0912,兰州-泰安,0.07680685
ygurewf0912,嘉峪关-泰安,0.34600377
ygurewf0912,嘉峪关-兰州,0.019099187
yguraqd9405,银川-福州,0.21310736
yguqnzv8034,太原-延安,0.5809186
yguqnzv8034,太原-南宁,0.04727784
ygupuko0676,珠海-保山,0.34387484
ygupsep9854,天津-昆明,0.10872497
ygupsep9854,天津-长沙,0.10872497
ygupsep9854,北京-楚雄,0.10872497
ygupsep9854,北京-昆明,0.24057761
ygupcdm3717,济南-襄阳(中国),0.7328686
ygup8934,吉隆坡-巨港,0.6978924
ygup8934,吉隆坡-长沙,0.067175634
yguocer7372,乌鲁木齐-南京,0.034869418
yguocer7372,福州-南京,0.29283005
yguocer7372,南京-福州,0.13484527
yguocer7372,南京-乌鲁木齐,0.034869418
ygunkus1879,运城-广州,0.8579489
ygundmt7512,香港-大阪,0.041668277
ygundmt7512,香港-高松,0.28328815
ygundmt7512,香港-京都,0.1373154
ygumqku9728,深圳-西安,0.1881607
ygumqku9728,桂林-西安,0.010596774
ygumqku9728,西安-桂林,0.010596774
ygumqku9728,西安-深圳,0.47338167
ygumqku9728,青岛-深圳,0.05254876
ygumqku9728,深圳-桂林,0.010596774
ygulmmu4487,广州-大连,0.3518716
ygulmmu4487,大连-北京,0.21870704
yguleey0872,哈尔滨-重庆,0.21310736
yguiyqo1339,上海-乌鲁木齐,0.11388175
yguiyqo1339,上海-哈瓦那,0.01942507
yguiyqo1339,杭州-乌鲁木齐,0.15953363
yguiyqo1339,义乌-乌鲁木齐,0.04435017
yguivsq1336,昆明-长沙,0.055981677
yguivsq1336,长沙-丽江,0.06281915
yguivsq1336,长沙-昆明,0.3998882
yguivsq1336,丽江-北京,0.05369548
yguivsq1336,丽江-长沙,0.30789533
yguinrw0376,北京-新源,0.22465038
yguinrw0376,新源-北京,0.46191666
yguibvc8983,澳门-南京,0.8387111
ygui4500,厦门-济南,0.1429577
ygui4500,济南-厦门,0.1429577
ygui4500,济南-西安,0.39939317
yguhzdb7094,郑州-沈阳,0.028807933
yguhzdb7094,北京-合肥,0.4266413
yguhzdb7094,郑州-合肥,0.028807933
yguh2642,天津-乌鲁木齐,0.34643516
yguh2642,天津-包头,0.027897334
yguh2642,包头-天津,0.20481004
ygugwdf3966,哈尔滨-沈阳,0.20569474
ygugnwv5911,成都-东京,0.8441128
ygug3785,济州岛-佛山,0.765056
ygufqds7878,包头-北京,0.03529938
ygufqds7878,北京-兰州,0.5979981
ygufqds7878,北京-包头,0.03529938
ygufmrm5443,西安-西宁,0.34439775
ygufmrm5443,西宁-银川,0.017065646
ygufmrm5443,天津-银川,0.07623932
ygufmrm5443,西安-银川,0.012087363
ygufmrm5443,西宁-格尔木,0.122223035
ygufmrm5443,西安-格尔木,0.017065646
ygufmrm5443,格尔木-西宁,0.026167871
yguf3102,重庆-西安,0.16885081
yguf3102,西安-桂林,0.33949634
yguf3102,西安-重庆,0.16885081
yguejhf7451,昆明-银川,0.58321893
yguedrj5622,成都-香格里拉,0.8722952
yguedrj5622,成都-大连,0.06541587
ygue5826,昆明-香港,0.0061266995
ygue5826,上海-贵阳,0.045355316
ygue5826,澳门-贵阳,0.0035976598
ygue5826,重庆-马尼拉,0.0063483384
ygue5826,香港-马尼拉,0.05142541
ygue5826,贵阳-香港,0.005785856
ygue5826,昆明-塔比拉兰,0.007676725
ygue5826,广州-马尼拉,0.13420774
ygue5826,上海-马尼拉,0.005045192
ygue5826,贵阳-上海,0.027670117
ygue5826,香港-塔比拉兰,0.0061266995
ygue5826,广州-澳门,0.007606064
ygue5826,南宁-马尼拉,0.0063483384
ygue5826,广州-塔比拉兰,0.04846909
ygue5826,香港-重庆,0.0030624848
ygue5826,深圳-马尼拉,0.009674898
ygue5826,马尼拉-深圳,0.003707841
ygue5826,重庆-塔比拉兰,0.003776947
ygue5826,塔比拉兰-深圳,0.003707841
