qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
ygzbezu1493	3	重庆-广州	6	2	0.3333333333333333	0	0	0.0	55.0	55.0	55.0	55.0	55.0	55.0	1	3	1			20190507
ygzbezu1493	3	重庆-珠海	6	2	0.3333333333333333	0	0	0.0	55.0	55.0	55.0	55.0	55.0	55.0	1	3	0			20190507
ygzaqjy0611	6	广州-泸州	23	6	0.2608695652173913	1	1	1.0	14.0	7.0	10.5	7.0	7.0	7.0	2	3	0			20190507
ygzaqjy0611	6	兰州-成都	23	1	0.043478260869565216	1	0	0.0	44.0	44.0	44.0	44.0	44.0	44.0	2	3	1			20190507
ygzaqjy0611	6	兰州-宜宾	23	5	0.21739130434782608	1	0	0.0	44.0	13.0	19.6	44.0	13.0	19.6	2	3	0			20190507
ygzaqjy0611	6	兰州-泸州	23	1	0.043478260869565216	1	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	2	3	0			20190507
ygzaqjy0611	6	广州-成都	23	2	0.08695652173913042	1	0	0.0	44.0	44.0	44.0	44.0	44.0	44.0	2	3	0			20190507
ygzaqjy0611	6	广州-宜宾	23	8	0.3478260869565217	1	0	0.0	14.0	13.0	13.75	14.0	13.0	13.75	2	3	0			20190507
ygzajjl3852	1	丽江-泸州	2	2	1.0	0	0	0.0	29.0	29.0	29.0	29.0	29.0	29.0	1	1	1			20190507
ygyxcei4797	2	石家庄-丽江	4	3	0.75	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyxcei4797	2	丽江-石家庄	4	1	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyxarg6934	4	天津-东营	11	0	0.0	3	1	0.3333333333333333				3.0	3.0	3.0	2	4	0			20190507
ygyxarg6934	4	天津-郑州	11	9	0.8181818181818182	3	1	0.3333333333333333	4.0	1.0	2.7777777777777777	3.0	3.0	3.0	2	4	0			20190507
ygyxarg6934	4	郑州-天津	11	0	0.0	3	1	0.3333333333333333				12.0	12.0	12.0	2	4	0			20190507
ygyxarg6934	4	天津-上海	11	2	0.18181818181818185	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
ygyudjx8270	3	哈尔滨-青岛	6	1	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygyudjx8270	3	烟台-哈尔滨	6	3	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygyudjx8270	3	青岛-哈尔滨	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygyu3457	6	重庆-杭州	70	2	0.028571428571428567	3	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
ygyu3457	6	杭州-福冈	70	14	0.2	3	2	0.6666666666666666	28.0	28.0	28.0	28.0	28.0	28.0	4	4	0			20190507
ygyu3457	6	成都-杭州	70	8	0.11428571428571427	3	0	0.0	10.0	6.0	9.125	10.0	6.0	9.125	4	4	0			20190507
ygyu3457	6	杭州-东京	70	33	0.4714285714285714	3	0	0.0	36.0	28.0	31.424242424242426	36.0	28.0	31.424242424242426	4	4	0			20190507
ygyu3457	6	杭州-重庆	70	4	0.057142857142857134	3	1	0.3333333333333333	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
ygyu3457	6	上海-福冈	70	9	0.12857142857142856	3	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	4	4	0			20190507
ygytuxb5291	1	杭州-武汉	1	1	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygyt4891	2	上海-曼彻斯特（英国）	8	6	0.75	3	3	1.0	65.0	1.0	54.33333333333334	64.0	64.0	64.0	2	2	0			20190507
ygyt4891	2	北京-上海	8	2	0.25	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygysuxc5921	2	贵阳-三亚	5	3	0.6	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	2	0			20190507
ygysuxc5921	2	贵阳-厦门	5	2	0.4	0	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	2	1			20190507
ygyskfo7732	1	兰州-喀什	5	5	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygyr3629	5	哈尔滨-成都	14	4	0.2857142857142857	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	4	3	0			20190507
ygyr3629	5	哈尔滨-西安	14	2	0.14285714285714285	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	4	3	0			20190507
ygyr3629	5	沈阳-成都	14	3	0.21428571428571427	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	4	3	0			20190507
ygyr3629	5	西安-哈尔滨	14	2	0.14285714285714285	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	4	3	0			20190507
ygyr3629	5	天津-成都	14	3	0.21428571428571427	0	0	0.0	56.0	56.0	56.0	56.0	56.0	56.0	4	3	0			20190507
ygypdls2737	2	哈尔滨-三亚	6	5	0.8333333333333334	0	0	0.0	3.0	0.0	1.2	3.0	0.0	1.2	2	2	0			20190507
ygypdls2737	2	绥化-上海	6	1	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyp9355	1	广州-东京	1	1	1.0	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	1	0			20190507
ygyoils4535	4	上海-南昌	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyoils4535	4	杭州-南昌	9	3	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyoils4535	4	杭州-宜宾	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygyoils4535	4	上海-宜宾	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygynxtl7818	1	沈阳-大连	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygyncad8569	1	无锡-贵阳	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygymydt9263	3	上海-福州	19	2	0.10526315789473684	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	1			20190507
ygymydt9263	3	上海-南昌	19	3	0.15789473684210525	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
ygymydt9263	3	上海-赣州	19	14	0.7368421052631579	1	1	1.0	1.0	0.0	0.42857142857142855	0.0	0.0	0.0	1	3	0			20190507
ygylasu4551	2	上海-北京	22	2	0.09090909090909093	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygylasu4551	2	北京-上海	22	20	0.9090909090909092	1	1	1.0	24.0	1.0	18.4	24.0	24.0	24.0	2	2	1			20190507
ygykqxm3385	3	太原-北京	8	3	0.375	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygykqxm3385	3	银川-太原	8	2	0.25	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygykqxm3385	3	太原-大同	8	3	0.375	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygykdjo8976	2	珠海-无锡	28	15	0.5357142857142857	0	0	0.0	8.0	1.0	5.333333333333333	8.0	1.0	5.333333333333333	2	2	0			20190507
ygykdjo8976	2	无锡-珠海	28	13	0.4642857142857143	0	0	0.0	28.0	1.0	15.0	28.0	1.0	15.0	2	2	0			20190507
ygyjrym4068	1	广州-海口	8	8	1.0	1	1	1.0	13.0	12.0	12.625	13.0	13.0	13.0	1	1	0			20190507
ygyjplt9692	1	重庆-呼和浩特	10	10	1.0	0	0	0.0	10.0	4.0	8.2	10.0	4.0	8.2	1	1	1			20190507
ygyijyz4640	1	南昌-北京	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygyi9897	3	长沙-三亚	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygyi9897	3	三亚-长沙	13	2	0.15384615384615385	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygyi9897	3	长沙-北京	13	9	0.6923076923076923	0	0	0.0	1.0	0.0	0.4444444444444444	1.0	0.0	0.4444444444444444	2	3	0			20190507
ygyi8926	4	上海-深圳	18	6	0.3333333333333333	0	0	0.0	7.0	6.0	6.666666666666668	7.0	6.0	6.666666666666668	2	4	0		1.0	20190507
ygyi8926	4	上海-贵阳	18	2	0.1111111111111111	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0		1.0	20190507
ygyi8926	4	贵阳-上海	18	2	0.1111111111111111	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	1		1.0	20190507
ygyi8926	4	上海-广州	18	8	0.4444444444444444	0	0	0.0	6.0	1.0	3.75	6.0	1.0	3.75	2	4	0		1.0	20190507
ygygvjc5313	1	上海-青岛	2	2	1.0	0	0	0.0	5.0	1.0	3.0	5.0	1.0	3.0	1	1	0			20190507
ygygbcx1472	10	昆明-天津	40	2	0.05	5	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	4	7	0	1.0		20190507
ygygbcx1472	10	昆明-长沙	40	4	0.1	5	0	0.0	147.0	147.0	147.0	147.0	147.0	147.0	4	7	0	1.0		20190507
ygygbcx1472	10	昆明-三亚	40	4	0.1	5	2	0.4	71.0	31.0	51.0	71.0	71.0	71.0	4	7	1	1.0		20190507
ygygbcx1472	10	海口-昆明	40	7	0.175	5	1	0.2	119.0	71.0	108.71428571428572	113.0	113.0	113.0	4	7	1	1.0		20190507
ygygbcx1472	10	昆明-海口	40	7	0.175	5	2	0.4	72.0	71.0	71.14285714285714	72.0	71.0	71.5	4	7	1	1.0		20190507
ygygbcx1472	10	昆明-成都	40	6	0.15	5	0	0.0	147.0	31.0	50.33333333333334	147.0	31.0	50.33333333333334	4	7	0	1.0		20190507
ygygbcx1472	10	重庆-天津	40	2	0.05	5	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	4	7	0	1.0		20190507
ygygbcx1472	10	天津-昆明	40	2	0.05	5	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	4	7	0	1.0		20190507
ygygbcx1472	10	昆明-重庆	40	4	0.1	5	0	0.0	147.0	34.0	90.5	147.0	34.0	90.5	4	7	0	1.0		20190507
ygygbcx1472	10	重庆-昆明	40	2	0.05	5	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	4	7	0	1.0		20190507
ygyg0889	1	哈尔滨-北京	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygyfynw4587	1	乌鲁木齐-南京	11	11	1.0	0	0	0.0	31.0	1.0	21.0	31.0	1.0	21.0	1	1	0			20190507
ygyf6848	1	昆明-腾冲	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygydpdj4943	2	拉萨-重庆	10	7	0.7	0	0	0.0	8.0	1.0	5.571428571428571	8.0	1.0	5.571428571428571	2	2	1			20190507
ygydpdj4943	2	重庆-拉萨	10	3	0.3	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	2	2	1			20190507
ygydaof9636	3	延安-上海	8	2	0.25	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygydaof9636	3	北京-上海	8	4	0.5	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygydaof9636	3	延安-西安	8	2	0.25	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygycouc1672	1	昆明-深圳	1	1	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygycisi6686	1	三亚-深圳	3	3	1.0	0	0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	1	1	1	1.0		20190507
ygybpuu9364	1	武汉-宁波	6	6	1.0	0	0	0.0	7.0	1.0	3.0	7.0	1.0	3.0	1	1	0			20190507
ygybjbr0385	2	运城-泉州	10	7	0.7	0	0	0.0	5.0	4.0	4.285714285714286	5.0	4.0	4.285714285714286	2	2	1			20190507
ygybjbr0385	2	泉州-运城	10	3	0.3	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	2	1			20190507
ygyazkh0776	3	马尼拉-西安	8	1	0.125	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygyazkh0776	3	西安-马尼拉	8	1	0.125	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygyazkh0776	3	厦门-西安	8	6	0.75	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygyacgn8469	8	昆明-福州	28	3	0.10714285714285714	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	6	4	0			20190507
ygyacgn8469	8	塔城-乌鲁木齐	28	2	0.07142857142857142	1	1	1.0	1.0	1.0	1.0	4.0	4.0	4.0	6	4	1			20190507
ygyacgn8469	8	西安-福州	28	3	0.10714285714285714	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	6	4	0			20190507
ygyacgn8469	8	重庆-福州	28	8	0.2857142857142857	1	0	0.0	4.0	1.0	2.875	4.0	1.0	2.875	6	4	0			20190507
ygyacgn8469	8	重庆-塔城	28	4	0.14285714285714285	1	0	0.0	4.0	1.0	2.5	4.0	1.0	2.5	6	4	0			20190507
ygyacgn8469	8	福州-重庆	28	2	0.07142857142857142	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	6	4	0			20190507
ygyacgn8469	8	塔城-重庆	28	4	0.14285714285714285	1	0	0.0	4.0	1.0	2.5	4.0	1.0	2.5	6	4	0			20190507
ygyacgn8469	8	乌鲁木齐-塔城	28	2	0.07142857142857142	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	4	1			20190507
ygyaaak9335	1	成都-宿务	2	2	1.0	0	0	0.0	18.0	18.0	18.0	18.0	18.0	18.0	1	1	0		1.0	20190507
ygxzqjc4366	2	三亚-北京	10	4	0.4	0	0	0.0	65.0	65.0	65.0	65.0	65.0	65.0	1	2	0			20190507
ygxzqjc4366	2	三亚-唐山	10	6	0.6	0	0	0.0	65.0	1.0	43.66666666666666	65.0	1.0	43.66666666666666	1	2	0			20190507
ygxyyua3767	4	敦煌-西安	33	1	0.030303030303030307	4	0	0.0	34.0	34.0	34.0	34.0	34.0	34.0	3	3	0			20190507
ygxyyua3767	4	西安-敦煌	33	24	0.7272727272727273	4	4	1.0	30.0	24.0	29.125	30.0	29.0	29.25	3	3	0			20190507
ygxyyua3767	4	上海-西安	33	2	0.060606060606060615	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
ygxyyua3767	4	西安-上海	33	6	0.18181818181818185	4	0	0.0	30.0	1.0	10.666666666666666	30.0	1.0	10.666666666666666	3	3	0			20190507
ygxyplu8836	2	郑州-库尔勒	23	21	0.9130434782608696	0	0	0.0	6.0	1.0	3.6666666666666665	6.0	1.0	3.6666666666666665	2	2	0			20190507
ygxyplu8836	2	库尔勒-郑州	23	2	0.08695652173913042	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	2	0			20190507
ygxyinw6406	3	南京-丽江	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygxyinw6406	3	广州-南京	9	5	0.5555555555555556	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygxyinw6406	3	丽江-南京	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygxybqd4555	7	盐城-克拉玛依	50	5	0.1	1	0	0.0	5.0	4.0	4.6	5.0	4.0	4.6	3	4	0			20190507
ygxybqd4555	7	盐城-西安	50	8	0.16	1	1	1.0	3.0	1.0	1.75	5.0	5.0	5.0	3	4	0			20190507
ygxybqd4555	7	上海-克拉玛依	50	12	0.24	1	0	0.0	21.0	5.0	11.5	21.0	5.0	11.5	3	4	0			20190507
ygxybqd4555	7	盐城-乌鲁木齐	50	10	0.2	1	0	0.0	5.0	4.0	4.5	5.0	4.0	4.5	3	4	0			20190507
ygxybqd4555	7	盐城-北京	50	1	0.02	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygxybqd4555	7	西安-克拉玛依	50	5	0.1	1	0	0.0	4.0	3.0	3.4	4.0	3.0	3.4	3	4	0			20190507
ygxybqd4555	7	上海-乌鲁木齐	50	9	0.18	1	0	0.0	21.0	20.0	20.777777777777782	21.0	20.0	20.777777777777782	3	4	0			20190507
ygxy8916	2	柳州-深圳	8	2	0.25	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygxy8916	2	柳州-重庆	8	6	0.75	0	0	0.0	56.0	1.0	19.33333333333333	56.0	1.0	19.33333333333333	1	2	0			20190507
ygxwzow6930	2	天津-成都	0	0	0.0	2	1	0.5				2.0	2.0	2.0	2	1	0	1.0		20190507
ygxwzow6930	2	北京-成都	0	0	0.0	2	1	0.5				1.0	1.0	1.0	2	1	1	1.0		20190507
ygxwzdx5001	1	揭阳-昆明	9	9	1.0	0	0	0.0	8.0	1.0	6.0	8.0	1.0	6.0	1	1	0			20190507
ygxwkob2697	3	上海-南京	10	2	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxwkob2697	3	大连-南京	10	2	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxwkob2697	3	上海-重庆	10	6	0.6	0	0	0.0	46.0	1.0	31.0	46.0	1.0	31.0	2	2	0			20190507
ygxuysw5529	1	延安-西安	7	7	1.0	0	0	0.0	4.0	0.0	2.0	4.0	0.0	2.0	1	1	0			20190507
ygxuwke3952	4	洛阳-兰州	19	1	0.05263157894736842	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
ygxuwke3952	4	兰州-洛阳	19	1	0.05263157894736842	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
ygxuwke3952	4	上海-兰州	19	9	0.4736842105263158	0	0	0.0	6.0	1.0	2.7777777777777777	6.0	1.0	2.7777777777777777	3	3	1			20190507
ygxuwke3952	4	兰州-上海	19	8	0.42105263157894735	0	0	0.0	6.0	3.0	4.875	6.0	3.0	4.875	3	3	0			20190507
ygxurxd5885	4	济南-长沙	18	2	0.1111111111111111	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygxurxd5885	4	长沙-重庆	18	7	0.3888888888888889	3	2	0.6666666666666666	1.0	0.0	0.42857142857142855	0.0	0.0	0.0	3	2	0			20190507
ygxurxd5885	4	成都-重庆	18	2	0.1111111111111111	3	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	0			20190507
ygxurxd5885	4	成都-长沙	18	7	0.3888888888888889	3	1	0.3333333333333333	2.0	0.0	1.1428571428571428	2.0	2.0	2.0	3	2	1			20190507
ygxuowb7221	6	常德-成都	30	16	0.5333333333333333	3	3	1.0	31.0	6.0	27.1875	31.0	30.0	30.33333333333333	3	3	0			20190507
ygxuowb7221	6	遵义(新舟)-贵阳	30	2	0.06666666666666668	3	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	3	0			20190507
ygxuowb7221	6	常德-贵阳	30	2	0.06666666666666668	3	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	3	0			20190507
ygxuowb7221	6	常德-长沙	30	2	0.06666666666666668	3	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	3	3	0			20190507
ygxuowb7221	6	遵义(新舟)-长沙	30	6	0.2	3	0	0.0	6.0	5.0	5.833333333333332	6.0	5.0	5.833333333333332	3	3	0			20190507
ygxuowb7221	6	成都-长沙	30	2	0.06666666666666668	3	0	0.0	33.0	33.0	33.0	33.0	33.0	33.0	3	3	0			20190507
ygxuihe7029	5	太原-沈阳	28	2	0.07142857142857142	2	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	3	0	1.0		20190507
ygxuihe7029	5	武汉-墨尔本	28	1	0.03571428571428571	2	0	0.0	70.0	70.0	70.0	70.0	70.0	70.0	4	3	0	1.0		20190507
ygxuihe7029	5	沈阳-太原	28	2	0.07142857142857142	2	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	3	0	1.0		20190507
ygxuihe7029	5	沈阳-墨尔本	28	20	0.7142857142857143	2	0	0.0	76.0	6.0	69.7	76.0	6.0	69.7	4	3	0	1.0		20190507
ygxuihe7029	5	墨尔本-沈阳	28	3	0.10714285714285714	2	2	1.0	76.0	76.0	76.0	76.0	76.0	76.0	4	3	0	1.0		20190507
ygxtsyq8862	4	克拉玛依-重庆	14	5	0.35714285714285715	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygxtsyq8862	4	重庆-克拉玛依	14	5	0.35714285714285715	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygxtsyq8862	4	克拉玛依-成都	14	3	0.21428571428571427	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygxtsyq8862	4	三亚-乌鲁木齐	14	1	0.07142857142857142	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	4	0			20190507
ygxtaej0117	1	深圳-海口	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygxs2011	4	南京-重庆	13	0	0.0	1	1	1.0				2.0	2.0	2.0	2	4	0			20190507
ygxs2011	4	南京-泉州	13	5	0.38461538461538464	1	0	0.0	4.0	2.0	2.4	4.0	2.0	2.4	2	4	1			20190507
ygxs2011	4	泉州-南京	13	3	0.2307692307692308	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	4	1			20190507
ygxs2011	4	南京-拉萨	13	5	0.38461538461538464	1	0	0.0	8.0	2.0	4.4	8.0	2.0	4.4	2	4	0			20190507
ygxrgkd0135	2	深圳-哈尔滨	7	4	0.5714285714285714	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0	1.0		20190507
ygxrgkd0135	2	广州-哈尔滨	7	3	0.42857142857142855	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1	1.0		20190507
ygxqsga4805	2	北京-日照	15	2	0.13333333333333333	13	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	2	0			20190507
ygxqsga4805	2	索非亚-北京	15	13	0.8666666666666667	13	13	1.0	2.0	1.0	1.6153846153846154	2.0	1.0	1.7692307692307692	2	2	0			20190507
ygxqsch7520	7	深圳-日照	28	2	0.07142857142857142	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	4	1			20190507
ygxqsch7520	7	广州-日照	28	2	0.07142857142857142	1	0	0.0	49.0	49.0	49.0	49.0	49.0	49.0	4	4	0			20190507
ygxqsch7520	7	日照-深圳	28	2	0.07142857142857142	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	4	1			20190507
ygxqsch7520	7	广州-海口	28	3	0.10714285714285714	1	0	0.0	49.0	49.0	49.0	49.0	49.0	49.0	4	4	0			20190507
ygxqsch7520	7	临沂-海口	28	7	0.25	1	1	1.0	51.0	50.0	50.42857142857143	50.0	50.0	50.0	4	4	0			20190507
ygxqsch7520	7	日照-广州	28	6	0.21428571428571427	1	0	0.0	49.0	1.0	33.0	49.0	1.0	33.0	4	4	0			20190507
ygxqsch7520	7	日照-海口	28	6	0.21428571428571427	1	0	0.0	50.0	49.0	49.66666666666666	50.0	49.0	49.66666666666666	4	4	0			20190507
ygxp8076	2	南昌-嘉峪关	4	2	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxp8076	2	嘉峪关-南昌	4	2	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxp2140	3	杭州-湛江	21	2	0.09523809523809523	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygxp2140	3	湛江-杭州	21	2	0.09523809523809523	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygxp2140	3	杭州-延吉	21	17	0.8095238095238095	1	1	1.0	148.0	1.0	121.52941176470587	148.0	148.0	148.0	2	3	0			20190507
ygxo8637	2	广州-西安	15	14	0.9333333333333332	0	0	0.0	5.0	4.0	4.571428571428571	5.0	4.0	4.571428571428571	2	2	0			20190507
ygxo8637	2	澳门-大阪	15	1	0.06666666666666668	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxneim3810	2	北京-南昌	51	36	0.7058823529411765	0	0	0.0	7.0	4.0	5.611111111111112	7.0	4.0	5.611111111111112	2	2	1			20190507
ygxneim3810	2	南昌-北京	51	15	0.29411764705882354	0	0	0.0	6.0	3.0	3.8	6.0	3.0	3.8	2	2	1			20190507
ygxnawd8238	2	延安-北京	7	4	0.5714285714285714	0	0	0.0	8.0	1.0	4.5	8.0	1.0	4.5	2	1	1			20190507
ygxnawd8238	2	长春-北京	7	3	0.42857142857142855	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
ygxmvhl6282	3	广州-北京	12	2	0.16666666666666666	1	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	2	2	0			20190507
ygxmvhl6282	3	广州-成都	12	8	0.6666666666666666	1	1	1.0	9.0	7.0	7.5	7.0	7.0	7.0	2	2	0			20190507
ygxmvhl6282	3	重庆-北京	12	2	0.16666666666666666	1	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	2	2	0			20190507
ygxmpqd4854	2	阿勒泰-乌鲁木齐	7	1	0.14285714285714285	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	2	0			20190507
ygxmpqd4854	2	乌鲁木齐-阿勒泰	7	6	0.8571428571428571	0	0	0.0	7.0	4.0	5.5	7.0	4.0	5.5	2	2	0			20190507
ygxmmna6479	1	长沙-大连	2	2	1.0	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	1	1	0			20190507
ygxkiih0549	3	昆明-深圳	17	13	0.7647058823529411	0	0	0.0	3.0	0.0	1.7692307692307692	3.0	0.0	1.7692307692307692	2	2	0			20190507
ygxkiih0549	3	昆明-上海	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxkiih0549	3	北京-上海	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygxjlnt4241	1	广州-西安	4	4	1.0	0	0	0.0	34.0	26.0	30.5	34.0	26.0	30.5	1	1	1			20190507
ygxilib1514	2	乌鲁木齐-广州	5	1	0.2	0	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	2	2	0			20190507
ygxilib1514	2	广州-乌鲁木齐	5	4	0.8	0	0	0.0	71.0	1.0	18.5	71.0	1.0	18.5	2	2	0			20190507
